"newdataTweight" "fit_log" "lwr_log" "upr_log" "fit_boxCox" "lwr_boxCox" "upr_boxCox" "fit_GAM" "lower1_GAM" "upper1_GAM"
"180" 374 15.2344312091253 14.5053747007641 15.9634877174865 15.0966377000162 14.443436619807 15.7498387802254 15.0815840784462 15.0402652407384 15.122902916154
"181" 375 15.2400779996154 14.5110215091376 15.9691344900931 15.1022424199594 14.4490415290257 15.7554433108932 15.0853783051222 15.0439922697018 15.1267643405426
"182" 376 15.2457097520304 14.5166532713463 15.9747662327145 15.1078353897785 14.4546346806884 15.7610360988685 15.0891660208698 15.0477070954927 15.1306249462469
"183" 377 15.2513265462541 14.522270067338 15.9803830251701 15.1134166652593 14.4602161306273 15.7666171998913 15.0929475514484 15.0514101292692 15.1344849736277
"184" 378 15.2569284615352 14.5278719764254 15.9859849466451 15.1189863017761 14.465785934262 15.7721866692902 15.0967232186997 15.0551017941732 15.1383446432261
"185" 379 15.2625155764946 14.5334590772921 15.9915720756971 15.1245443542951 14.4713441466041 15.7777445619862 15.1004933405979 15.0587825247924 15.1422041564033
"186" 380 15.2680879691313 14.5390314479999 15.9971444902627 15.1300908773788 14.4768908222607 15.7832909324969 15.1042582313 15.062452766584 15.146063696016
"187" 381 15.2736457168296 14.5445891659948 16.0027022676645 15.1356259251898 14.4824260154392 15.7888258349404 15.1080182011947 15.0661129752654 15.149923427124
"188" 382 15.2791888963653 14.5501323081138 16.0082454846168 15.1411495514951 14.4879497799506 15.7943493230397 15.1117735569502 15.0697636161751 15.1537834977254
"189" 383 15.2847175839117 14.555660950591 16.0137742172324 15.1466618096698 14.4934621692136 15.7998614501259 15.1155246015625 15.0734051636103 15.1576440395147
"190" 384 15.2902318550466 14.5611751690643 16.019288541029 15.1521627527008 14.4989632362587 15.8053622691428 15.1192716344017 15.0770381001444 15.161505168659
"191" 385 15.295731784758 14.5666750385811 16.0247885309349 15.157652433191 14.5044530337318 15.8108518326502 15.1230149512585 15.0806629159294 15.1653669865876
"192" 386 15.3012174474502 14.5721606336047 16.0302742612957 15.1631309033629 14.509931613898 15.8163301928278 15.1267548443896 15.0842801079881 15.1692295807911
"193" 387 15.3066889169501 14.5776320280205 16.0357458058797 15.1685982150623 14.5153990286455 15.8217974014791 15.1304916025625 15.0878901794994 15.1730930256256
"194" 388 15.3121462665131 14.5830892951415 16.0412032378845 15.1740544197621 14.5208553294891 15.827253510035 15.1342255111 15.0914936390827 15.1769573831172
"195" 389 15.3175895688286 14.5885325077148 16.0466466299425 15.1794995685655 14.5263005675738 15.8326985695572 15.1379568519232 15.095091000082 15.1808227037644
"196" 390 15.3230188960266 14.5939617379267 16.0520760541265 15.1849337122104 14.5317347936786 15.8381326307421 15.1416859035949 15.0986827798565 15.1846890273334
"197" 391 15.3284343196826 14.5993770574092 16.057491581956 15.1903569010721 14.5371580582201 15.8435557439242 15.1454129413619 15.1022694990794 15.1885563836443
"198" 392 15.3338359108238 14.6047785372451 16.0628932844025 15.1957691851675 14.5425704112555 15.8489679590796 15.1491382371961 15.1058516810478 15.1924247933445
"199" 393 15.3392237399344 14.6101662479738 16.0682812318951 15.2011706141581 14.5479719024867 15.8543693258294 15.1528620598365 15.1094298510064 15.1962942686665
"200" 394 15.3445978769614 14.6155402595968 16.073655494326 15.2065612373534 14.5533625812634 15.8597598934435 15.1565846748287 15.1130045354882 15.2001648141693
"201" 395 15.3499583913197 14.6209006415834 16.0790161410561 15.2119411037149 14.5587424965865 15.8651397108432 15.1603063445657 15.116576261673 15.2040364274585
"202" 396 15.3553053518978 14.6262474628756 16.0843632409201 15.2173102618585 14.5641116971114 15.8705088266055 15.1640273283267 15.1201455567662 15.2079090998873
"203" 397 15.3606388270629 14.6315807918937 16.0896968622322 15.2226687600586 14.5694702311516 15.8758672889655 15.1677478823161 15.1237129473992 15.211782817233
"204" 398 15.3659588846663 14.6369006965416 16.0950170727909 15.2280166462509 14.5748181466814 15.8812151458203 15.1714682597014 15.1272789590515 15.2156575603513
"205" 399 15.3712655920483 14.642207244212 16.1003239398846 15.2333539680358 14.5801554913397 15.8865524447319 15.1751887106514 15.1308441154975 15.2195333058054
"206" 400 15.3765590160438 14.6475005017912 16.1056175302963 15.2386807726816 14.5854823124329 15.8918792329303 15.1789094823731 15.1344089382759 15.2234100264703
"207" 401 15.3818392229868 14.6527805356647 16.1108979103089 15.2439971071275 14.5907986569381 15.897195557317 15.1826308191481 15.1379739461843 15.2272876921118
"208" 402 15.3871062787158 14.6580474117215 16.1161651457101 15.2493030179869 14.5961045715059 15.9025014644678 15.1863529623689 15.1415396547978 15.2311662699401
"209" 403 15.3923602485787 14.6633011953598 16.1214193017975 15.2545985515501 14.6014001024642 15.9077970006359 15.1900761505748 15.1451065760111 15.2350457251386
"210" 404 15.3976011974372 14.6685419514912 16.1266604433832 15.2598837537878 14.6066852958206 15.913082211755 15.1938006194863 15.1486752176058 15.2389260213669
"211" 405 15.4028291896722 14.6737697445458 16.1318886347985 15.2651586703538 14.6119601972654 15.9183571434423 15.1975266020403 15.15224608284 15.2428071212406
"212" 406 15.4080442891882 14.6789846384772 16.1371039398992 15.2704233465882 14.617224852175 15.9236218410014 15.2012543284239 15.1558196700613 15.2466889867865
"213" 407 15.4132465594182 14.6841866967667 16.1423064220697 15.2756778275199 14.6224793056145 15.9288763494253 15.2049840261082 15.1593964723414 15.250571579875
"214" 408 15.418436063328 14.6893759824282 16.1474961442279 15.2809221578699 14.6277236023407 15.9341207133992 15.2087159198812 15.1629769771319 15.2544548626306
"215" 409 15.4236128634212 14.6945525580128 16.1526731688297 15.2861563820541 14.6329577868049 15.9393549773032 15.212450231881 15.1665616659409 15.2583387978212
"216" 410 15.4287770217434 14.6997164856133 16.1578375578735 15.2913805441857 14.6381819031557 15.9445791852157 15.2161871816275 15.1701510140276 15.2622233492274
"217" 411 15.4339285998866 14.7048678268685 16.1629893729048 15.2965946880788 14.643395995242 15.9497933809155 15.2199269860544 15.1737454901159 15.2661084819929
"218" 412 15.4390676589941 14.7100066429678 16.1681286750204 15.3017988572502 14.6486001066155 15.9549976078849 15.2236698595408 15.1773455561245 15.2699941629571
"219" 413 15.4441942597643 14.7151329946557 16.1732555248728 15.306993094923 14.6537942805336 15.9601919093125 15.2274160139418 15.1809516669124 15.2738803609712
"220" 414 15.4493084624551 14.7202469422357 16.1783699826746 15.3121774440287 14.6589785599619 15.9653763280955 15.2311656586192 15.184564270039 15.2777670471993
"221" 415 15.4544103268887 14.7253485455747 16.1834721082028 15.31735194721 14.6641529875772 15.9705509068429 15.2349190004713 15.1881838055374 15.2816541954051
"222" 416 15.459499912455 14.7304378641075 16.1885619608025 15.3225166468238 14.6693176057698 15.9757156878778 15.238676243963 15.1918107056995 15.2855417822264
"223" 417 15.4645772781162 14.7355149568405 16.1936395993919 15.327671584943 14.6744724566462 15.9808707132398 15.2424375911547 15.1954453948715 15.2894297874378
"224" 418 15.4696424824109 14.7405798823562 16.1987050824655 15.3328168033601 14.679617582032 15.9860160246883 15.2462032417314 15.1990882892588 15.2933181942039
"225" 419 15.474695583458 14.7456326988171 16.2037584680989 15.3379523435889 14.6847530234738 15.991151663704 15.2499733930309 15.2027397967389 15.2972069893229
"226" 420 15.4797366389607 14.7506734639694 16.2087998139521 15.3430782468674 14.6898788222423 15.9962776714925 15.2537482400721 15.2064003166807 15.3010961634636
"227" 421 15.4847657062108 14.7557022351476 16.213829177274 15.3481945541602 14.6949950193345 16.001394088986 15.2575279755828 15.2100702397699 15.3049857113956
"228" 422 15.489782842092 14.7607190692779 16.2188466149062 15.3533013061611 14.7001016554763 16.0065009568459 15.2613127900264 15.2137499478377 15.3088756322152
"229" 423 15.4947881030843 14.765724022882 16.2238521832866 15.3583985432951 14.7051987711246 16.0115983154655 15.2651028716299 15.2174398136932 15.3127659295666
"230" 424 15.4997815452675 14.7707171520816 16.2288459384534 15.3634863057213 14.7102864064703 16.0166862049724 15.2688984064093 15.2211402009568 15.3166566118618
"231" 425 15.5047632243251 14.7756985126013 16.233827936049 15.3685646333352 14.7153646014401 16.0217646652303 15.2726995781968 15.2248514638946 15.320547692499
"232" 426 15.5097331955481 14.780668159773 16.2387982313232 15.3736335657707 14.7204333956992 16.0268337358421 15.2765065686662 15.2285739472518 15.3244391900806
"233" 427 15.5146915138384 14.7856261485391 16.2437568791377 15.3786931424027 14.7254928286535 16.0318934561518 15.2803195573583 15.2323079860837 15.3283311286329
"234" 428 15.5196382337128 14.7905725334566 16.2487039339689 15.3837434023493 14.7305429394519 16.0369438652467 15.2841387217065 15.2360539055846 15.3322235378284
"235" 429 15.5245734093062 14.7955073687003 16.253639449912 15.3887843844743 14.7355837669886 16.0419850019601 15.2879642370615 15.2398120209114 15.3361164532116
"236" 430 15.5294970943756 14.8004307080667 16.2585634806846 15.3938161273891 14.7406153499051 16.047016904873 15.2917962767155 15.2435826370018 15.3400099164293
"237" 431 15.5344093423034 14.8053426049771 16.2634760796297 15.398838669455 14.7456377265931 16.0520396123169 15.2956350119269 15.2473660483864 15.3439039754674
"238" 432 15.5393102061006 14.8102431124815 16.2683772997196 15.4038520487856 14.7506509351958 16.0570531623754 15.2994806119437 15.2511625389924 15.347798684895
"239" 433 15.5441997384107 14.8151322832618 16.2732671935595 15.4088563032488 14.7556550136108 16.0620575928869 15.3033332440274 15.254972381938 15.3516941061167
"240" 434 15.5490779915128 14.8200101696354 16.2781458133902 15.413851470469 14.7606499994918 16.0670529414462 15.307193073476 15.2587958393177 15.3555903076342
"241" 435 15.5539450173251 14.8248768235581 16.2830132110922 15.4188375878292 14.7656359302511 16.0720392454074 15.311060263647 15.2626331619747 15.3594873653193
"242" 436 15.5588008674082 14.829732296628 16.2878694381885 15.4238146924731 14.7706128430612 16.077016541885 15.3149349759802 15.2664845892621 15.3633853626983
"243" 437 15.5636455929682 14.8345766400884 16.292714545848 15.4287828213071 14.7755807748575 16.0819848677568 15.3188173700198 15.2703503487895 15.3672843912501
"244" 438 15.5684792448601 14.8394099048312 16.297548584889 15.4337420110026 14.7805397623397 16.0869442596655 15.322707601662 15.2742306527448 15.3711845505792
"245" 439 15.573301873591 14.8442321414 16.3023716057821 15.4386922979978 14.7854898419745 16.0918947540211 15.3266057212029 15.2781255019081 15.3750859404977
"246" 440 15.5781135293233 14.8490433999934 16.3071836586533 15.4436337184997 14.7904310499969 16.0968363870025 15.3305116191988 15.2820345830069 15.3789886553906
"247" 441 15.5829142618777 14.853843730468 16.3119847932875 15.4485663084862 14.7953634224128 16.1017691945596 15.3344251737358 15.2859575529996 15.3828927944719
"248" 442 15.5877041207364 14.8586331823416 16.3167750591312 15.4534901037081 14.8002869950008 16.1066932124155 15.3383462640498 15.2898940658209 15.3867984622786
"249" 443 15.592483155046 14.8634118047963 16.3215545052958 15.458405139691 14.8052018033139 16.1116084760682 15.3422747705142 15.2938437728708 15.3907057681576
"250" 444 15.5972514136209 14.8681796466812 16.3263231805606 15.4633114517371 14.8101078826817 16.1165150207926 15.3462105746278 15.2978063234754 15.3946148257802
"251" 445 15.6020089449459 14.872936756516 16.3310811333757 15.4682090749273 14.8150052682121 16.1214128816425 15.350153559003 15.3017813653237 15.3985257526823
"252" 446 15.6067557971792 14.8776831824933 16.335828411865 15.4730980441227 14.8198939947934 16.1263020934521 15.3541036073539 15.305768544881 15.4024386698268
"253" 447 15.6114920181556 14.8824189724821 16.340565063829 15.4779783939673 14.824774097096 16.1311826908385 15.3580606044846 15.309767507783 15.4063537011863
"254" 448 15.6162176553891 14.8871441740302 16.345291136748 15.4828501588887 14.8296456095743 16.136054708203 15.3620244362781 15.313777899211 15.4102709733452
"255" 449 15.6209327560761 14.8918588343675 16.3500066777847 15.4877133731008 14.8345085664686 16.1409181797331 15.3659949896843 15.317799364251 15.4141906151176
"256" 450 15.6256373670977 14.8965630004084 16.3547117337869 15.4925680706054 14.8393630018067 16.1457731394042 15.3699721527094 15.3218315482381 15.4181127571808
"257" 451 15.630331535023 14.9012567187551 16.3594063512908 15.4974142851938 14.8442089494059 16.1506196209817 15.3739558144046 15.3258740970876 15.4220375317216
"258" 452 15.6350153061115 14.9059400356999 16.3640905765232 15.5022520504486 14.8490464428748 16.1554576580224 15.3779458648549 15.3299266576141 15.4259650720957
"259" 453 15.6396887263164 14.9106129972281 16.3687644554046 15.5070813997455 14.8538755156146 16.1602872838765 15.3819421951689 15.3339888778406 15.4298955124971
"260" 454 15.6443518412863 14.9152756490209 16.3734280335517 15.5119023662552 14.8586962008214 16.1651085316891 15.3859446974675 15.3380604072977 15.4338289876372
"261" 455 15.6490046963691 14.919928036458 16.3780813562803 15.5167149829449 14.8635085314877 16.1699214344021 15.3899532648737 15.3421408973144 15.4377656324329
"262" 456 15.6536473366136 14.9245702046198 16.3827244686075 15.5215192825799 14.8683125404039 16.1747260247559 15.3939677915022 15.3462300013019 15.4417055817026
"263" 457 15.6582798067728 14.9292021982906 16.387357415255 15.5263152977255 14.8731082601602 16.1795223352907 15.3979881724491 15.35032737503 15.4456489698682
"264" 458 15.6629021513061 14.9338240619612 16.3919802406509 15.5311030607486 14.8778957231484 16.1843103983489 15.4020143037814 15.3544326768983 15.4495959306646
"265" 459 15.667514414382 14.9384358398309 16.396592988933 15.5358826038194 14.882674961563 16.1890902460758 15.4060460825276 15.3585455682014 15.4535465968538
"266" 460 15.6721166398807 14.9430375758105 16.4011957039508 15.5406539589127 14.8874460074033 16.1938619104221 15.4100834066671 15.3626657133898 15.4575010999445
"267" 461 15.6767088713965 14.9476293135248 16.4057884292682 15.5454171578099 14.892208892475 16.1986254231448 15.414126175121 15.3667927803255 15.4614595699165
"268" 462 15.6812911522403 14.9522110963147 16.410371208166 15.5501722321005 14.8969636483916 16.2033808158094 15.4181742877419 15.3709264405348 15.465422134949
"269" 463 15.6858635254422 14.9567829672401 16.4149440836443 15.5549192131833 14.9017103065758 16.2081281197909 15.4222276453047 15.3750663694562 15.4693889211533
"270" 464 15.6904260337535 14.9613449690823 16.4195070984248 15.5596581322686 14.9064488982616 16.2128673662757 15.4262861494971 15.3792122466851 15.4733600523092
"271" 465 15.6949787196497 14.9658971443459 16.4240602949536 15.5643890203792 14.9111794544954 16.2175985862631 15.4303497029101 15.3833637562148 15.4773356496055
"272" 466 15.6995216253324 14.9704395352617 16.4286037154031 15.5691119083522 14.9159020061376 16.2223218105668 15.4344182090288 15.3875205866744 15.4813158313833
"273" 467 15.7040547927317 14.974972183789 16.4331374016745 15.5738268268404 14.9206165838644 16.2270370698164 15.4384915722235 15.3916824315627 15.4853007128844
"274" 468 15.7085782635089 14.9794951316175 16.4376613954004 15.5785338063137 14.9253232181687 16.2317443944588 15.4425696977405 15.3958489894785 15.4892904060024
"275" 469 15.7130920790583 14.9840084201701 16.4421757379466 15.583232877061 14.9300219393622 16.2364438147597 15.4466524916931 15.4000199643475 15.4932850190387
"276" 470 15.7175962805098 14.988512090605 16.4466804704147 15.587924069191 14.9347127775767 16.2411353608053 15.4507398610532 15.4041950656443 15.497284656462
"277" 471 15.7220909087311 14.9930061838177 16.4511756336444 15.5926074126343 14.9393957627651 16.2458190625035 15.454831713642 15.4083740086111 15.501289418673
"278" 472 15.7265760043296 14.9974907404437 16.4556612682155 15.5972829371444 14.9440709247034 16.2504949495853 15.4589279581223 15.4125565144707 15.5052994017739
